id,smiles,mwt,nH,nC,nCl,E_xtb2,H_xtb2,S_xtb2,G_xtb2,dE_xtb2,dH_xtb2,dS_xtb2,dG_xtb2,zpe_xtb2,homo_xtb2,lumo_xtb2,gap_xtb2,Mu_xtb2,alpha_xtb2,xMu_xtb2,yMu_xtb2,zMu_xtb2,rotA_xtb2,rotB_xtb2,rotC_xtb2,E_r2scan,H_r2scan,S_r2scan,G_r2scan,dE_r2scan,dH_r2scan,dS_r2scan,dG_r2scan,zpe_r2scan,homo_r2scan,lumo_r2scan,gap_r2scan,Mu_r2scan,alpha_r2scan,xMu_r2scan,yMu_r2scan,zMu_r2scan,rotA_r2scan,rotB_r2scan,rotC_r2scan,E_d4tzvp,H_d4tzvp,S_d4tzvp,G_d4tzvp,dE_d4tzvp,dH_d4tzvp,dS_d4tzvp,dG_d4tzvp,zpe_d4tzvp,homo_d4tzvp,lumo_d4tzvp,gap_d4tzvp,Mu_d4tzvp,alpha_d4tzvp,xMu_d4tzvp,yMu_d4tzvp,zMu_d4tzvp,rotA_d4tzvp,rotB_d4tzvp,rotC_d4tzvp
4-0563,Clc1c(Cl)c(Cl)c2c(c1Cl)c(Cl)c(c1c2c2c(Cl)c(Cl)c3c(c2c(c1Cl)Cl)c1c(Cl)c(Cl)cc(c1cc3)Cl)Cl,776.199,3,26,13,-116.449654341259,-116.214459143436,0.000343374978,-116.316836393191,10.370673639468,10.234620633605,0.001922671898,9.661376006047,0.198423575504,-10.9414,-8.9273,2.014128371509,2.493,429.696321,0.865,-0.442,0.133,0.003016771,0.001298975,0.001070415,-6974.676069134411,-6974.4351851997,0.0003243931,-6974.5319030034,8.064723058499,7.9229793033,0.0020682519,7.3063296923,0.2055918698,-5.9908,-3.6266,2.3642,2.42697,550.70227,0.81348,-0.49641,0.05939,0.002966,0.001291,0.001065,-6976.198542806453,-6975.9576588718,0.0003243931,-6976.0543766755,8.010397957535,7.868654203,0.0020682519,7.2520045923,0.2055918698,-8.5604,-1.3314,7.229,2.57971,509.38624,0.87096,-0.51585,0.07341,0.002966,0.001291,0.001065
5-0044,Clc1c(Cl)c(Cl)c2-c3c4c(-c2c1Cl)c(Cl)c(Cl)c(c4c(c1c3c(Cl)c(Cl)c2c1c(Cl)c(c(c2Cl)Cl)Cl)Cl)Cl,784.606,0,24,14,-115.179745898564,-114.987707514784,0.00034141937,-115.089501699903,9.38528109635,9.28294279101,0.001752249596,8.760509572745,0.155727067494,-10.9367,-9.4887,1.447988414925,0.879,420.161053,0.224,-0.253,-0.074,0.002522628,0.001334568,0.0009731158,-7356.838135395371,-7356.6415301817,0.0003223699,-7356.7376447803,7.269043262597,7.1621363065,0.0018864707,6.5996847699,0.1618557309,-6.018,-4.0505,1.9675,0.58296,553.00676,0.10855,-0.1971,-0.04439,0.002469,0.00133,0.000987,-7358.310693482461,-7358.1140882688,0.0003223699,-7358.2102028674,7.23095364155,7.1240466862,0.0018864707,6.5615951496,0.1618557309,-8.5986,-1.9302,6.6684,0.49456,509.25199,0.09065,-0.16572,-0.04668,0.002469,0.00133,0.000987
4-1115,c1cc2cc(Cl)c3c4c2c(c1)c(Cl)cc4ccc3,271.146,8,16,2,-47.483970435498,-47.288068465517,0.000178923968,-47.341414646491,6.678316112248,6.543787880147,0.001120515122,6.209706295649,0.181638295375,-10.3033,-7.9756,2.327695735033,0.0,189.517706,0.0,0.0,0.0,0.02027888,0.009334709,0.006392249,-1534.79158198608,-1534.5916081996,0.0001751878,-1534.6438404375,5.269964527406,5.1313632332,0.001202454,4.7728514543,0.1860426597,-5.4966,-2.7212,2.7754,8e-05,221.72928,-3e-05,-0.0,0.0,0.020086,0.009221,0.00632,-1535.509935235477,-1535.309961449,0.0001751878,-1535.3621936869,5.200112713069,5.0615114188,0.001202454,4.7029996407,0.1860426597,-7.9586,-0.3903,7.5683,6e-05,216.72813,-1e-05,-1e-05,2e-05,0.020086,0.009221,0.00632
4-0924,Clc1ccc2c(c1)cc(c1c2c(Cl)c2c(c1)ccc1c2cc(Cl)c(c1)Cl)Cl,450.579,9,22,5,-74.503766223147,-74.249622320485,0.000246979845,-74.323259361278,9.097275502888,8.928110621906,0.001588143301,8.454605695664,0.230967792645,-10.5303,-8.2449,2.285394534902,2.566,289.032234,-0.041,1.003,-0.111,0.007576253,0.002418269,0.001856437,-3144.507020249632,-3144.2468852297,0.0002377542,-3144.3177716533,7.152854716306,6.9776969933,0.0017054678,6.4692115928,0.2377746753,-5.6869,-3.0833,2.6036,2.34938,380.07558,-0.07879,0.90828,-0.15216,0.007541,0.002369,0.001828,-3145.579020145202,-3145.3188851253003,0.0002377542,-3145.3897715489,7.070385880016,6.8952281571,0.0017054678,6.3867427575,0.2377746753,-8.2504,-0.7314,7.519,2.52411,355.29641,-0.03794,0.98092,-0.14993,0.007541,0.002369,0.001828
3-0053,c1c2c(ccc3c2ccc2c3cccc2)cc2c1ccc1c2ccc(c1)Cl,362.859,15,26,1,-67.911036520758,-67.575720789599,0.000227949288,-67.643683869737,10.900564271267,10.664390732068,0.001835244836,10.117212482825,0.314397220473,-10.0098,-7.7175,2.292290895326,2.629,279.848211,1.027,-0.119,-0.0,0.02607285,0.002154669,0.001990199,-1459.81929553823,-1459.4769780645,0.0002210175,-1459.5428744277,8.608608695534,8.3654314017,0.0019686859,7.7784675386,0.3219621746,-5.239,-2.5952,2.6438,2.37745,386.31966,0.93059,-0.09419,-0.0,0.025822,0.002137,0.001974,-1460.908473383269,-1460.5661559095995,0.0002210175,-1460.6320522728,8.487640081231,8.2444627872,0.0019686859,7.6574989256,0.3219621746,-7.7071,-0.2281,7.479,2.36322,362.99451,0.92391,-0.10402,-0.0,0.025822,0.002137,0.001974
3-1188,c1ccc2c(c1)cc1c(c2Cl)cc2c(c1)c1ccccc1c1c2cccc1,362.859,15,26,1,-67.90268688708,-67.567300431078,0.000235265441,-67.637444822353,10.892214637589,10.655970373547,0.001827928683,10.110973435441,0.314220609764,-9.8004,-7.9717,1.828705140847,1.68,279.872284,-0.159,0.642,-0.006,0.0120047,0.003595669,0.002767032,-1459.807654644713,-1459.465910007,0.000226007,-1459.5332940047,8.596967802017,8.3543633442,0.0019636964,7.7688871156,0.320904266,-4.9682,-2.9718,1.9964,1.57781,374.4628,-0.165,0.59839,-0.00497,0.01185,0.003569,0.002743,-1460.897201650026,-1460.5554570123,0.000226007,-1460.62284101,8.476368347988,8.2337638899,0.0019636964,7.6482876628,0.320904266,-7.3987,-0.6814,6.7173,1.61215,355.32583,-0.1273,0.62133,-0.00467,0.01185,0.003569,0.002743
4-0624,Clc1ccc2c(c1)cc1c(c2Cl)c(Cl)c2c(c1Cl)cc1c(c2)c(Cl)c2c(c1Cl)c(Cl)cc(c2Cl)Cl,638.419,7,26,9,-100.255707738143,-99.987647966306,0.000308442142,-100.079609991067,10.532896520452,10.363978940575,0.00188998715,9.800479270667,0.236432365445,-10.1085,-9.3401,0.76841629931,1.723,379.016714,-0.641,-0.218,-0.035,0.005688807,0.001024121,0.0008732561,-5136.371350966808,-5136.0972728479,0.0002946315,-5136.1851172187,8.226891301968,8.0519533627,0.0020303663,7.4465993816,0.2434476771,-5.0724,-4.2976,0.7748,1.58025,586.97729,-0.58129,-0.21535,-0.04733,0.00559,0.001017,0.000875,-5137.732491844301,-5137.4584137254005,0.0002946315,-5137.5462580962,8.133450844342,7.9585129054,0.0020303663,7.353158925,0.2434476771,-7.2785,-2.3102,4.9683,1.45639,542.29977,-0.50772,-0.26032,-0.05248,0.00559,0.001017,0.000875
2-0053,c1ccc2c(c1)cc(cc2)Cl,162.619,7,10,1,-29.527431548416,-29.384663344693,0.00014461033,-29.427778914585,4.357563352253,4.25728465937,0.000735829546,4.037897079841,0.133378241048,-10.5146,-7.3744,3.140259294755,2.056,119.941904,0.777,0.225,0.0,0.0923525,0.01945592,0.01607037,-845.37590715417,-845.2299061152,0.0001423616,-845.2723512316,3.458851193242,3.3553388028,0.0007908274,3.1195535529,0.1369077281,-5.7694,-2.143,3.6264,1.97125,128.47464,0.73928,0.23435,1e-05,0.091344,0.019255,0.015903,-845.827970159637,-845.6819691206,0.0001423616,-845.724414237,3.412348400847,3.3088360102,0.0007908274,3.073050761,0.1369077281,-8.5382,0.4513,8.9895,1.99925,127.48309,0.75132,0.23276,1e-05,0.091344,0.019255,0.015903
3-0541,c1ccc2c(c1)ccc1c2c(Cl)cc2c1c1ccccc1c1c2cccc1,362.859,15,26,1,-67.899410513226,-67.563717231078,0.000225655539,-67.630996430047,10.888938263735,10.652387173547,0.001837538585,10.104525043135,0.314998778543,-10.076,-7.4961,2.579826999803,1.954,279.845257,-0.404,0.646,-0.1,0.01097942,0.004334564,0.003204272,-1459.799934052745,-1459.4564107666,0.0002176241,-1459.5212954063,8.589247210049,8.3448641038,0.0019720793,7.7568885172,0.3235731853,-5.3546,-2.3783,2.9763,1.78773,353.15902,-0.37719,0.59253,-0.03614,0.010838,0.004285,0.00316,-1460.8924600747,-1460.5489367885998,0.0002176241,-1460.6138214282998,8.471626772662,8.2272436662,0.0019720793,7.6392680811,0.3235731853,-7.905,0.039,7.944,1.83868,337.51768,-0.40237,0.59979,-0.04023,0.010838,0.004285,0.00316
4-1385,Clc1cc(Cl)c2-c3c4c(-c2c1Cl)cc(Cl)c(c4c(c1c3c(Cl)cc2c1c(Cl)c(c(c2)Cl)Cl)Cl)Cl,646.826,4,24,10,-99.015176161618,-98.789977066948,0.000302442356,-98.88015025531,9.576880843504,9.441381827274,0.001723609026,8.927487794896,0.194269927886,-10.7186,-9.2163,1.502237937602,2.009,369.179442,0.074,0.719,-0.319,0.003703928,0.001695352,0.001253744,-5518.566889061253,-5518.3363221892,0.0002881868,-5518.422245079,7.464683339551,7.3238147252,0.0018530066,6.7713405426,0.2008112799,-5.8034,-3.9282,1.8752,1.97826,491.12965,0.11584,0.70768,-0.30251,0.003634,0.001677,0.001246,-5519.891929502786,-5519.6613626307,0.0002881868,-5519.747285520501,7.401293510835,7.2604248969,0.0018530066,6.7079507147,0.2008112799,-8.3274,-1.7714,6.556,2.26809,454.11098,0.05181,0.82502,-0.33598,0.003634,0.001677,0.001246
3-0002,c1ccc2c(c1)ccc1c2cc2c(c1)cc1c(c2)cc2c(c1)ccc(c2)Cl,362.859,15,26,1,-67.895349335884,-67.561031643467,0.000227497674,-67.62886007498,10.884877086393,10.649701585936,0.00183569645,10.102388688068,0.313438670108,-9.6025,-8.2601,1.342423436655,2.607,279.864778,0.925,-0.443,0.0,0.02318975,0.001988442,0.001831405,-1459.800444390876,-1459.4590184899,0.0002206102,-1459.524793424,8.58975754818,8.3474718271,0.0019690932,7.7603865349,0.3211229734,-4.6833,-3.2545,1.4288,2.3811,427.1883,0.83795,-0.4188,3e-05,0.022927,0.001975,0.001818,-1460.880907930018,-1460.5394820289998,0.0002206102,-1460.6052569631,8.46007462798,8.2177889066,0.0019690932,7.6307036159,0.3211229734,-6.9738,-1.0648,5.909,2.37861,397.26338,0.83079,-0.4307,3e-05,0.022927,0.001975,0.001818
4-0304,c1ccc2c(c1Cl)ccc1c2c2-c3c(Cl)c(Cl)cc4c3c(-c2c(c1)Cl)c(Cl)cc4,474.601,9,24,5,-78.793082418343,-78.526061420841,0.00025149518,-78.601044708789,9.799998955354,9.622678036292,0.001690034222,9.118794331805,0.242990994062,-10.5115,-8.6441,1.867350073291,1.931,306.503527,0.604,-0.302,-0.349,0.005762027,0.003362417,0.002255154,-3220.702445571012,-3220.4292722192,0.0002415151,-3220.5012799579,7.68384786315,7.5003727692,0.0018151193,6.959194764,0.2499727419,-5.6922,-3.4656,2.2266,2.15979,384.96655,0.68671,-0.39432,-0.30813,0.005568,0.003312,0.002247,-3221.847181765183,-3221.5740084133995,0.0002415151,-3221.6460161520995,7.592925584431,7.4094504906,0.0018151193,6.8682724863,0.2499727419,-8.286,-1.1955,7.0905,2.24031,363.4071,0.71923,-0.39273,-0.32453,0.005568,0.003312,0.002247
4-0912,c1c(Cl)c(Cl)c(c2c1c(Cl)c1c(c2)c2c(Cl)c(Cl)c(cc2cc1Cl)Cl)Cl,503.854,4,18,8,-77.042246268877,-76.861203163633,0.000258966334,-76.93841397616,7.328779448875,7.218552195031,0.001331181438,6.82166044853,0.156600904493,-10.7605,-8.7621,1.998409892615,1.874,286.993143,0.454,-0.566,0.13,0.006172785,0.002454007,0.001795175,-4369.616642473545,-4369.4313427475,0.0002475215,-4369.5051412854,5.735719852357,5.6212345403,0.0014323073,5.194191922,0.1617577369,-5.8012,-3.469,2.3322,1.61797,368.81408,0.46734,-0.41314,0.12687,0.006128,0.002408,0.001787,-4370.637961479351,-4370.452661753399,0.0002475215,-4370.526460291299,5.688802213257,5.5743169016,0.0014323073,5.1472742837,0.1617577369,-8.372,-1.1606,7.2114,1.83761,344.76554,0.54,-0.46096,0.1363,0.006128,0.002408,0.001787
4-0043,c1ccc2c(c1)c(Cl)c1c(c2)c2ccc3c(c2cc1)c(Cl)c(c1c3cccc1)Cl,431.749,13,26,3,-75.999297779967,-75.680374446752,0.000246928823,-75.753996275292,10.810740788426,10.590959647171,0.001850074093,10.039360055008,0.29543609962,-10.07,-7.9965,2.073508067818,4.243,304.455186,-0.04,1.652,0.238,0.01092827,0.002289684,0.001935073,-2378.958557467884,-2378.6323579918,0.0002376785,-2378.7032218302,8.514427419652,8.2873681234,0.0019858485,7.6952872041,0.3035174335,-5.2642,-2.849,2.4152,3.88209,412.43676,0.08533,1.50624,0.23789,0.010757,0.002264,0.001914,-2380.11955188138,-2379.7933524053,0.0002376785,-2379.8642162437004,8.404166654862,8.1771073585,0.0019858485,7.5850264405,0.3035174335,-7.7503,-0.5144,7.2359,3.99732,388.22517,0.10248,1.55051,0.24208,0.010757,0.002264,0.001914
4-1142,c1cc2c(c(c1)Cl)cc1c(c2)c(Cl)c2c(c1Cl)c1ccccc1c1c2cccc1Cl,466.194,12,26,4,-80.038717753147,-79.728174926856,0.000255351965,-79.804308115119,10.761118390581,10.54971775625,0.001858555347,9.995589478149,0.285850547765,-10.1429,-8.3811,1.761830621291,2.277,316.592283,0.431,-0.617,-0.486,0.008078857,0.002447838,0.002024813,-2838.520539339746,-2838.202724934,0.0002453791,-2838.2758847198,8.459687688746,8.2410134628,0.0019950597,7.6461862252,0.2940062767,-5.2891,-3.2699,2.0192,2.32189,416.25279,0.39433,-0.63233,-0.52831,0.007938,0.002417,0.002017,-2839.717352225796,-2839.3995378201,0.0002453791,-2839.4726976059,8.354691037038,8.1360168111,0.0019950597,7.5411895747,0.2940062767,-7.7839,-0.9855,6.7984,2.43266,392.5475,0.42098,-0.67387,-0.53352,0.007938,0.002417,0.002017
2-0064,Clc1c(Cl)c(Cl)c2c(c1)cc1c(c2)cc(cc1)Cl,316.014,6,14,4,-51.265551235807,-51.099655377694,0.000198730561,-51.15890689444,5.868404913237,5.759161736244,0.001028111065,5.452630421596,0.149656663146,-10.5342,-8.4492,2.085065701387,2.592,197.058219,-0.624,-0.806,0.0,0.02306135,0.004370842,0.003674424,-2377.717148548291,-2377.5476877638,0.0001925192,-2377.6050873584,4.626520058617,4.5137108054,0.0011055338,4.1840957716,0.1537280097,-5.5819,-3.1732,2.4087,2.36712,245.02127,-0.52294,-0.77059,8e-05,0.022581,0.004342,0.003642,-2378.433290495301,-2378.2638297108,0.0001925192,-2378.3212293054,4.574537963979,4.4617287108,0.0011055338,4.1321136776,0.1537280097,-8.149,-0.7967,7.3523,2.4626,234.19731,-0.5525,-0.79586,8e-05,0.022581,0.004342,0.003642
4-1044,Clc1c2-c3cc(Cl)c(c4c3c(-c2cc2c1ccc1c2c(Cl)ccc1)c(Cl)cc4)Cl,474.601,9,24,5,-78.803445106414,-78.53612401803,0.00025479519,-78.612091203836,9.810361643425,9.632740633481,0.001686734212,9.129840826852,0.243031038254,-10.4978,-8.4625,2.03535504651,3.232,306.370637,1.233,0.239,0.202,0.007542508,0.002518696,0.001908368,-3220.722378315163,-3220.4495700691,0.0002461368,-3220.5229557585,7.703780607301,7.5206706191,0.0018104976,6.9808705646,0.249042108,-5.6731,-3.2445,2.4286,2.91724,402.14208,1.11103,0.17795,0.22621,0.007448,0.002486,0.001884,-3221.868772187978,-3221.5959639419,0.0002461368,-3221.6693496313,7.614516007226,7.4314060191,0.0018104976,6.8916059655,0.249042108,-8.2019,-0.9654,7.2365,3.02588,376.44412,1.15424,0.17583,0.23234,0.007448,0.002486,0.001884
4-0440,c1c(Cl)c(Cl)c(c2c1c(Cl)cc1c2cc(c2c1c(Cl)c(cc2)Cl)Cl)Cl,469.409,5,18,7,-73.000813833549,-72.811310043911,0.000248080081,-72.885275120083,7.376389384572,7.257701446334,0.001325163295,6.862604009139,0.166479493347,-10.727,-8.5195,2.207519239941,1.615,274.28627,0.581,0.132,0.221,0.0073337,0.002772483,0.002126707,-3910.049043126763,-3909.8548405063,0.0002373869,-3909.9256174032,5.784842108343,5.6614539019,0.0014255301,5.2364319083,0.1720490235,-5.8205,-3.1918,2.6287,1.58293,342.54338,0.54175,0.15976,0.26233,0.007262,0.002727,0.002111,-3911.035311915716,-3910.8411092952,0.0002373869,-3910.9118861921,5.733428611862,5.6100404056,0.0014255301,5.1850184125,0.1720490235,-8.4108,-0.8537,7.5571,1.68801,322.98104,0.57669,0.15566,0.29022,0.007262,0.002727,0.002111
2-0160,c1ccc2c(c1)cc1c3c2c2cc(Cl)ccc2c2c3c(cc1)ccc2,336.821,13,24,1,-62.615820014522,-62.315429826327,0.00021077494,-62.378272374598,9.978906035633,9.768215925878,0.001663136878,9.272351664358,0.28179002465,-9.9188,-7.8026,2.116204331223,2.217,257.2126,0.429,-0.731,-0.205,0.008584558,0.007042416,0.004002056,-1382.420185483107,-1382.11294894,0.0002036622,-1382.1736708248,7.868474186317,7.6509359012,0.001785325,7.1186411049,0.2892668726,-5.1249,-2.6771,2.4478,2.04526,323.33155,0.40961,-0.66186,-0.20404,0.008459,0.006988,0.003945,-1383.422022523057,-1383.11478598,0.0002036622,-1383.1755078647998,7.756870191265,7.539331906,0.001785325,7.007037111,0.2892668726,-7.5152,-0.3842,7.131,2.09728,311.58114,0.42582,-0.67684,-0.20342,0.008459,0.006988,0.003945
3-0160,c1ccc2c(c1)ccc1c2ccc2c1cc1c(c2)cc2c(c1)cccc2Cl,362.859,15,26,1,-67.90069659718,-67.565832984447,0.000227830396,-67.633760617014,10.890224347689,10.654502926916,0.001835363728,10.107289230102,0.3139530894,-9.7328,-8.0828,1.650006020106,2.109,279.862653,0.561,-0.611,0.0,0.02183078,0.002307931,0.002087267,-1459.807328587523,-1459.465183446,0.0002205153,-1459.5309300884,8.596641744827,8.3536367832,0.0019691881,7.7665231993,0.321868423,-4.8807,-3.0462,1.8345,1.97967,397.56609,0.51101,-0.58777,6e-05,0.021572,0.00229,0.00207,-1460.891832338053,-1460.5496871966,0.0002205153,-1460.615433839,8.470999036015,8.2279940742,0.0019691881,7.6408804918,0.321868423,-7.2392,-0.784,6.4552,1.92397,374.6063,0.45958,-0.60144,7e-05,0.021572,0.00229,0.00207
2-0267,c1ccc2c(c1)c1c(cc2)ccc2c1c(Cl)ccc2Cl,297.184,10,18,2,-52.758714032159,-52.528083367372,0.000195038729,-52.586234164483,7.579501438307,7.41968662492,0.001293682667,7.033975136969,0.214428576274,-10.3187,-7.6626,2.656045514195,1.402,212.198404,0.493,-0.213,0.126,0.01841651,0.007399209,0.005721829,-1612.159440012045,-1611.9233104929,0.0001886717,-1611.9795629533,5.978847007465,5.8135319025,0.0013896863,5.3991968009,0.2205496044,-5.5496,-2.5462,3.0034,1.12159,247.3348,0.39796,-0.15182,0.11528,0.017866,0.007269,0.005646,-1612.96556235076,-1612.7294328317,0.0001886717,-1612.7856852921,5.900058858106,5.7347437531,0.0013896863,5.3204086525,0.2205496044,-8.1592,-0.1291,8.0301,0.99012,239.70872,0.34266,-0.14555,0.11461,0.017866,0.007269,0.005646
1-0123,c1ccc2-c3c4c(-c2c1)cccc4c1c(c3)ccc2c1cccc2,302.376,14,24,0,-58.547838933571,-58.239499358652,0.000201462285,-58.299565338914,9.999967325707,9.781327829228,0.001655545137,9.28772704536,0.290916022217,-10.0856,-7.685,2.400641059269,0.485,245.006722,0.189,0.003,-0.025,0.02110917,0.005159117,0.004204078,-922.82125272668,-922.5059623119,0.0001957541,-922.5643263994,7.886263032658,7.6606708759,0.0017763213,7.131060548,0.2984465392,-5.4042,-2.6787,2.7255,0.47,312.08264,0.17936,0.02217,-0.03913,0.020984,0.005097,0.004148,-923.790246861419,-923.4749564466,0.0001957541,-923.5333205341,7.772370491867,7.5467783348,0.0017763213,7.0171680083,0.2984465392,-7.9269,-0.3556,7.5713,0.3317,298.3792,0.11899,0.03285,-0.04233,0.020984,0.005097,0.004148
4-1368,c1c(Cl)cc2c(c1)c1c(Cl)c(Cl)c3c4c1c(-c1c4c(cc3Cl)ccc1)c2,414.118,8,22,4,-69.443615871302,-69.203304552858,0.000229951885,-69.271864707276,8.91313304994,8.753079696416,0.001505390815,8.30424742365,0.219423795831,-10.5597,-8.3327,2.227012020094,3.73,271.471604,0.634,-1.324,0.0,0.008316136,0.003668642,0.00254564,-2683.725992847518,-2683.4810186139,0.0002241625,-2683.5478526667,6.98309228833,6.8183743907,0.0016148439,6.3369085105,0.2244639459,-5.754,-3.1584,2.5956,3.44643,348.15673,0.49092,-1.26391,0.00046,0.008245,0.003609,0.00251,-2684.752208756383,-2684.5072345227995,0.0002241625,-2684.5740685755995,6.900909508117,6.7361916106,0.0016148439,6.2547257312,0.2244639459,-8.2993,-0.822,7.4773,3.66649,330.24272,0.55285,-1.33233,9e-05,0.008245,0.003609,0.00251
2-0069,Clc1c(Cl)c(Cl)c2c(c1Cl)ccc1c2cc2c(c1)cc1c(c2)cc2c(c1)cccc2,466.194,12,26,4,-80.028638176776,-79.719097662339,0.000257630583,-79.795910220609,10.75103881421,10.540640491733,0.001856276729,9.987191583639,0.284662856274,-9.7699,-8.4615,1.308468815561,4.544,317.282723,-1.631,-0.728,0.079,0.01160729,0.001553573,0.001383181,-2838.517451069461,-2838.2007454456,0.0002466992,-2838.2742988049,8.456599418461,8.2390339744,0.0019937396,7.6446003103,0.2927831808,-4.808,-3.3887,1.4193,3.92972,479.64265,-1.42054,-0.60293,0.0936,0.011366,0.00154,0.001375,-2839.706949562623,-2839.3902439387,0.0002466992,-2839.463797298,8.344288373865,8.1267229297,0.0019937396,7.5322892668,0.2927831808,-7.0835,-1.1881,5.8954,3.81152,441.57877,-1.36074,-0.6226,0.09669,0.011366,0.00154,0.001375
3-0229,c1cc(Cl)cc2c1ccc1c2cc2c(c1)ccc1c2c2ccccc2cc1,362.859,15,26,1,-67.905655284158,-67.570400068191,0.000225661813,-67.637681137592,10.895183034667,10.65907001066,0.001837532311,10.11120975068,0.314601253091,-9.9542,-7.6559,2.298211161598,2.071,279.814504,-0.141,0.786,0.16,0.00895428,0.00432203,0.002991143,-1459.811966146017,-1459.4690594214,0.0002177816,-1459.5339910096,8.601279303321,8.3575127586,0.0019719218,7.7695841205,0.3229719545,-5.1752,-2.6039,2.5713,1.82925,357.02505,-0.11598,0.69596,0.1418,0.008855,0.004267,0.002948,-1460.899982770664,-1460.5570760461,0.0002177816,-1460.6220076343,8.479149468626,8.2353829237,0.0019719218,7.6474542871,0.3229719545,-7.6489,-0.2434,7.4055,1.89968,340.08583,-0.09196,0.72757,0.14407,0.008855,0.004267,0.002948
4-0407,Clc1c(Cl)c(Cl)c2c(c1Cl)c1c3c(Cl)c(Cl)c(cc3c3c(c1c(c2)Cl)cc(cc3)Cl)Cl,588.359,5,22,9,-90.685694512759,-90.464846267055,0.000286933855,-90.55039559592,8.9230343084,8.787165084376,0.001615806875,8.305412263562,0.192189338368,-10.9355,-8.7348,2.200728417029,2.407,339.406422,-0.885,-0.326,0.086,0.003332245,0.00261466,0.001667643,-4982.800543268345,-4982.57424451,0.0002726923,-4982.6555477114,6.979491323948,6.8381698624,0.0017381769,6.3199321769,0.1988215079,-6.0021,-3.4442,2.5579,1.778,422.58727,-0.66459,-0.17123,0.1353,0.003274,0.002568,0.001657,-4984.020658933572,-4983.7943601753,0.0002726923,-4983.8756633767,6.922920819427,6.7815993583,0.0017381769,6.2633616733,0.1988215079,-8.6027,-1.0824,7.5203,1.86972,395.98988,-0.69033,-0.22032,0.12647,0.003274,0.002568,0.001657
3-0833,c1cc(Cl)c2-c3c(-c2c1)ccc1c3ccc2c1cccc2,286.761,11,20,1,-52.93714596091,-52.685854829534,0.00019737819,-52.744703136796,8.260382995353,8.084628772137,0.001380845066,7.672929814598,0.234819630259,-9.9477,-7.7406,2.207157576093,1.675,214.084198,0.109,0.65,0.0,0.02310126,0.005662522,0.004547782,-1228.718523196135,-1228.4623586134,0.0001923103,-1228.5196959421,6.490219619787,6.3095904122,0.0014825483,5.8675685248,0.2400452588,-5.1003,-2.6521,2.4482,1.6856,273.98903,0.12528,0.65121,0.0,0.022968,0.005589,0.004495,-1229.563151106083,-1229.3069865234,0.0001923103,-1229.3643238521,6.399301660103,6.2186724524,0.0014825483,5.7766505661,0.2400452588,-7.6689,-0.1109,7.558,1.6956,261.4991,0.10396,0.65894,0.0,0.022968,0.005589,0.004495
3-1127,Clc1ccc2c(c1)ccc1c2c2cc3ccccc3cc2c2c1cccc2,362.859,15,26,1,-67.90355026027,-67.568151936099,0.000226274931,-67.635615806746,10.893078010779,10.656821878568,0.001836919193,10.109144419834,0.3146826914,-9.9738,-7.6805,2.293349360708,2.432,279.812321,-0.563,-0.771,-0.072,0.007441287,0.004581381,0.002913625,-1459.808188860346,-1459.4650170501,0.0002180615,-1459.5300320896,8.59750201765,8.3534703873,0.0019716419,7.7656252005,0.3231928629,-5.1871,-2.6115,2.5756,2.25088,359.89532,-0.52634,-0.7098,-0.05785,0.007411,0.004496,0.002867,-1460.897819968417,-1460.5546481581998,0.0002180615,-1460.6196631976998,8.476986666379,8.2329550358,0.0019716419,7.6451098505,0.3231928629,-7.6621,-0.2349,7.4272,2.2618,342.78783,-0.52178,-0.71792,-0.06451,0.007411,0.004496,0.002867
3-1089,c1ccc2c(c1)c1ccc3c4c1c(c2Cl)c1ccccc1c4ccc3,336.821,13,24,1,-62.614390529114,-62.31380826364,0.000210702736,-62.376629284249,9.977476550225,9.766594363191,0.001663209082,9.270708574009,0.281908244488,-9.9021,-7.7544,2.147668072928,1.634,257.28361,0.057,0.596,0.234,0.010355,0.006958675,0.004295107,-1382.415057711147,-1382.1078062837,0.0002040108,-1382.168632105,7.863346414357,7.6457932449,0.0017849764,7.1136023851,0.2891920184,-5.1384,-2.6389,2.4995,1.44952,320.01403,0.04982,0.50836,0.25358,0.010251,0.006873,0.004248,-1383.420258184579,-1383.1130067572,0.0002040108,-1383.1738325785,7.755105852787,7.5375526832,0.0017849764,7.0053618247,0.2891920184,-7.572,-0.3476,7.2244,1.50874,308.59484,0.05003,0.53464,0.25295,0.010251,0.006873,0.004248
