key,xtb2,r2scan,d4tzvp
LSROMOGEPRYUML-UHFFFAOYSA-N,37.327,11649.6,3301.344
LSVBPGXIDUDWEB-UHFFFAOYSA-N,33.493,8218.224,2545.696
LSVZCMAOVPMYAN-UHFFFAOYSA-N,88.993,15880.064,3943.104
LTMZEGWBZPVZBG-UHFFFAOYSA-N,91.342,24098.848,5715.968
LTPBCVPQQHYCIJ-UHFFFAOYSA-N,47.34,11333.808,3686.4
LTRGCZNNYCBMMS-UHFFFAOYSA-N,46.03,12843.712,3423.248
LUKGTVHABRQOIZ-UHFFFAOYSA-N,69.409,18758.592,4927.28
LUNFBQDRTMTZEL-UHFFFAOYSA-N,110.827,29408.544,6827.056
LURDKTSYRYEXCI-UHFFFAOYSA-N,79.425,14798.832,4594.864
LUUUPOQLKCBXGG-UHFFFAOYSA-N,105.417,25877.408,6675.104
LUVCBXNXZQXPTF-UHFFFAOYSA-N,99.423,26328.352,7323.76
LUXAEDAGPHFJGK-UHFFFAOYSA-N,121.65,24201.28,5486.336
LVOXNTKZEVPOOO-UHFFFAOYSA-N,122.386,26783.744,5975.056
LVRLSLVSNCIAPX-UHFFFAOYSA-N,85.07,22255.008,5507.6
LWTUMLLGJWYAER-UHFFFAOYSA-N,67.268,17506.176,5087.504
LWZURDQZATWJIO-UHFFFAOYSA-N,91.443,20605.584,5099.712
LXPFXRYGLSCDDM-UHFFFAOYSA-N,164.865,40334.384,8832.0
LYFRURPVTALCEO-UHFFFAOYSA-N,195.231,28817.728,6790.432
LYHSYLYJDPLQBA-UHFFFAOYSA-N,114.51400000000001,26822.192,6341.28
LYMXOAAQBGORTA-UHFFFAOYSA-N,114.12100000000001,21710.0,4902.688
LYQOAZSCXZXTEV-UHFFFAOYSA-N,81.499,18644.656,4373.376
LYSRPOFAOILVDA-UHFFFAOYSA-N,73.025,13838.112,3849.056
LZEXCHSYTFFCET-UHFFFAOYSA-N,101.411,26366.96,5898.832
LZHLXGKVLLMAIJ-UHFFFAOYSA-N,63.14,18214.16,4461.216
LZILAIOKJXGGMJ-UHFFFAOYSA-N,160.6,36455.44,8022.544
MAEGPCJJTNUYLT-UHFFFAOYSA-N,53.329,11676.08,3101.152
MAZXUDVKNZJOOV-UHFFFAOYSA-N,91.065,15600.896,3842.464
MBMXFKXWEGROND-UHFFFAOYSA-N,37.05,7792.256,2526.8
MBWXCHSMGHIGHS-UHFFFAOYSA-N,151.159,26399.936,6010.992
MCIDDOIBLQNAAA-UHFFFAOYSA-N,56.773,13887.792,4200.0
MDOLABLHPUWXKW-UHFFFAOYSA-N,69.08,9139.28,2678.08
MEHGXGYZWFELNT-UHFFFAOYSA-N,23.439,4758.224,1654.912
MFJRJJHOESWWIA-UHFFFAOYSA-N,94.488,22130.432,5280.944
MGPIWLZTRMVVRP-UHFFFAOYSA-N,80.893,17637.904,4730.432
MGVKPYHLFFAMMS-UHFFFAOYSA-N,74.594,14046.976,3634.016
MHDSMJQMYFJLJV-UHFFFAOYSA-N,292.416,32735.584,7457.328
MHPDFQZPSMBCCP-UHFFFAOYSA-N,106.14699999999999,22474.512,5374.896
MIRXFNUXYXBSNW-UHFFFAOYSA-N,141.431,52563.92,7767.856
MJTFIELFCLUBNX-UHFFFAOYSA-N,118.036,29380.048,6557.376
MJUFERLPJFAYKA-UHFFFAOYSA-N,117.55,23867.888,5945.584
MJULBMFWHLEEST-UHFFFAOYSA-N,61.539,15166.96,4016.304
MJXKYSXCCIXFJJ-UHFFFAOYSA-N,114.17,28122.928,5779.024
MKBAFJWXMQRRAZ-UHFFFAOYSA-N,94.233,21727.536,5719.68
MKEFFZZLAKZBDP-UHFFFAOYSA-N,86.383,17921.952,4956.496
MKOAVLWDRVJHHV-UHFFFAOYSA-N,111.013,20038.88,4867.728
MMCFIZWAIWUMDX-UHFFFAOYSA-N,67.361,15178.528,3941.36
MMKPZAOUYBQRDD-UHFFFAOYSA-N,77.206,18682.032,4448.96
MMQNFSZHCZKWHR-UHFFFAOYSA-N,143.29500000000002,37381.808,7600.544
MNBVRICHNDGUBS-UHFFFAOYSA-N,69.92099999999999,17186.384,4520.208
MNNQXTLWZOPFLB-UHFFFAOYSA-N,37.432,9670.608,3016.224
MNYHHSGHUNHSHS-UHFFFAOYSA-N,97.547,21750.32,5166.064
MOCLCDQFHICYJX-UHFFFAOYSA-N,215.758,40040.544,11815.168
MOTDBIAWZYNDAB-UHFFFAOYSA-N,199.61599999999999,35264.576,9116.816
MOTQZCOHZOGESN-UHFFFAOYSA-N,151.163,32576.848,7163.568
MPPLGHOYCSINBV-UHFFFAOYSA-N,190.54,25678.16,6148.064
MPQOFGSBFPRIFE-UHFFFAOYSA-N,57.741,10462.8,3155.344
MQJGDMLKAGJXIY-UHFFFAOYSA-N,42.01,8529.184,2412.88
MRJYZSBKBVPYFC-UHFFFAOYSA-N,30.822,8324.944,2718.8
MRLBEGMUQXXWJW-UHFFFAOYSA-N,125.736,35144.48,6872.64
MRRVFBXHVRLIBA-UHFFFAOYSA-N,222.841,35965.072,7642.624
MSDNOACVQQXINW-UHFFFAOYSA-N,140.108,37725.232,7626.928
MTAIBNOCCDJKSN-UHFFFAOYSA-N,47.378,16707.856,3545.92
MTGSRWHZPRDMMU-UHFFFAOYSA-N,39.637,9042.336,2266.176
MUKHZLGEXDHSSW-UHFFFAOYSA-N,103.581,24471.344,5935.856
MULBEYSCSCBVHI-UHFFFAOYSA-N,102.682,23366.384,6017.6
MURZZHDCCWAZNQ-UHFFFAOYSA-N,223.845,37601.904,7760.256
MVZGNCHREWGZOF-UHFFFAOYSA-N,127.859,30604.752,7259.312
MWDQVEORHRCFRU-UHFFFAOYSA-N,151.114,26383.568,6322.944
MWTPVIRCGAPQJT-UHFFFAOYSA-N,87.084,17069.904,4557.408
MXLDIVIHCQPZEE-UHFFFAOYSA-N,43.653,11033.888,3119.728
MXVUPHYZUYYDGC-UHFFFAOYSA-N,84.348,20745.568,5303.008
MYDIATSZZRFWFO-UHFFFAOYSA-N,156.023,26619.904,6385.424
MYSPBAQXMVGYBK-UHFFFAOYSA-N,107.973,22207.456,5811.808
MYUIIOXEQZPXMU-UHFFFAOYSA-N,84.001,15908.864,3792.88
MYWMCNMFWODYTI-UHFFFAOYSA-N,56.608,11633.152,3212.56
MZFWPECOULWDSD-UHFFFAOYSA-N,87.195,19057.696,4862.736
MZMRMIQUMXTKGF-UHFFFAOYSA-N,149.008,28533.936,6287.008
MZTAYEAJOMBEFS-UHFFFAOYSA-N,71.102,23144.336,5388.32
NACFLWSCDYJNDP-UHFFFAOYSA-N,43.491,7544.24,2216.608
NAVGXFALEOZCKX-UHFFFAOYSA-N,109.16499999999999,27138.528,6215.408
NAVIHLPTRAKRSW-UHFFFAOYSA-N,173.903,33931.744,7432.16
NBAPPPPDDDGSOK-UHFFFAOYSA-N,34.939,8278.208,2592.288
NBMXICAJBXWRJM-UHFFFAOYSA-N,146.236,31107.312,7020.0
NCRLJIGQVDFWLU-UHFFFAOYSA-N,49.721,15558.08,3476.112
NCUVNPROGLIQSQ-UHFFFAOYSA-N,64.634,15515.472,3802.112
NDEPEUXIHUQLCS-UHFFFAOYSA-N,104.292,27994.656,6226.304
NDEPQJINZXLALU-UHFFFAOYSA-N,74.521,21448.336,4820.88
NDFFDGHKTYBAOB-UHFFFAOYSA-N,106.25,28025.024,6850.544
NDSCOULXQJGMSS-UHFFFAOYSA-N,123.144,22215.68,5750.848
NDVGWNJLUXYTRP-UHFFFAOYSA-N,124.426,28464.4,6889.056
NDWRUIJCDFRCQM-UHFFFAOYSA-N,62.055,10592.976,2958.896
NEBWRKXXKGJDRD-UHFFFAOYSA-N,126.307,27254.688,6484.288
NENZQMCYAXCUOW-UHFFFAOYSA-N,102.261,21635.568,5197.216
NEWAPCVXULWZBA-UHFFFAOYSA-N,44.627,13011.152,3770.96
NFWVMSFUHYCOPD-UHFFFAOYSA-N,49.528,11389.248,2905.456
NFYXQKXRXJTJDE-UHFFFAOYSA-N,78.612,17106.928,4055.776
NGLDCZRXGXBFQH-UHFFFAOYSA-N,43.725,9049.216,2482.88
NGLNABUEHQUFFK-UHFFFAOYSA-N,78.83500000000001,17702.896,4361.616
NGVJAWFWCGRJBU-UHFFFAOYSA-N,95.993,19069.264,5332.672
NHNCJLQYQBXLGZ-UHFFFAOYSA-N,86.18299999999999,14552.032,3698.64
NHWLOXOVKZCVJF-UHFFFAOYSA-N,42.272,11523.952,2994.624
NICSHWFAUIEPJP-UHFFFAOYSA-N,67.358,11109.28,3477.232
NJGIKUKKPZAWRB-UHFFFAOYSA-N,73.199,19179.36,4907.056
NJKLZWAEWAPFQU-UHFFFAOYSA-N,57.822,15341.248,3775.776
NKJHXIHMPNWDCE-UHFFFAOYSA-N,45.324,8312.32,3039.04
NLOUBMVVXBBGKF-UHFFFAOYSA-N,115.394,19267.184,5150.016
NLQAKUONQADHNQ-UHFFFAOYSA-N,76.134,16731.936,4512.656
NLZXWWANZWQXIN-UHFFFAOYSA-N,39.05,11507.744,4319.696
NMDVIZBOQDSEJO-UHFFFAOYSA-N,53.815,11980.816,3411.408
NMXOXQZEARVZBU-UHFFFAOYSA-N,41.987,6798.496,2487.792
NNCQJMWJJBFOEU-UHFFFAOYSA-N,113.012,20159.584,5444.32
NNGNYWHRYFACAG-UHFFFAOYSA-N,94.75200000000001,17161.088,4339.76
NNKYRTVTZSZOBY-UHFFFAOYSA-N,46.563,7840.464,2919.616
NNPJCBACKDZPKW-UHFFFAOYSA-N,148.943,23067.568,5379.536
NNVQFMRADIRFGM-UHFFFAOYSA-N,129.946,26211.312,6389.248
NOAOEUGNYRYFOH-UHFFFAOYSA-N,74.238,15183.52,3832.736
NPBHARBLPQUJHX-UHFFFAOYSA-N,57.573,14735.744,4197.632
NPMVOJDKBWLUHB-UHFFFAOYSA-N,83.59700000000001,18180.784,4902.272
NPTLVXDERYBNHE-UHFFFAOYSA-N,52.395,12903.6,3533.296
NPXOEHGKJAELQX-UHFFFAOYSA-N,54.307,12926.384,3402.816
NQKCMWYXPMQHIA-UHFFFAOYSA-N,78.121,16365.312,4177.776
NQMQOETTZGWLII-UHFFFAOYSA-N,56.773,14535.984,4089.856
NRIFFHFNNXLFSY-UHFFFAOYSA-N,114.025,22190.368,6556.432
NRXNVKBGUXYALT-UHFFFAOYSA-N,141.618,27157.664,6016.032
NRYNONGGHYSOMY-UHFFFAOYSA-N,55.782,8169.888,2456.816
NSAAZCQCLKEHCT-UHFFFAOYSA-N,82.52799999999999,20031.104,4027.792
NSCBIOGZXRNNNE-UHFFFAOYSA-N,98.931,18774.432,4636.88
NSSALMYRZQOOIN-UHFFFAOYSA-N,107.571,24406.48,6036.016
NSSHBKPVFQMMMX-UHFFFAOYSA-N,67.214,16762.592,3929.504
NTTGUJKYWGBFOS-UHFFFAOYSA-N,46.114,9935.856,3502.24
NTVYNJURSKLJOM-UHFFFAOYSA-N,91.654,21683.008,5496.048
NUAVJTYZXHFBPM-UHFFFAOYSA-N,33.386,8546.848,2884.656
NUKOCXNYICSSGB-UHFFFAOYSA-N,46.528,12753.456,3726.416
NUPKHQAWLIPIGF-UHFFFAOYSA-N,76.013,17350.512,4301.504
NUSMELKIYZPYIN-UHFFFAOYSA-N,47.78,9940.88,2631.808
NVERMSJNRVGIPG-UHFFFAOYSA-N,70.524,14774.848,3978.976
NWILSUZNJCHZTP-UHFFFAOYSA-N,69.216,18652.368,4810.448
NWRDVCNKLMDSEN-UHFFFAOYSA-N,87.544,15948.368,3926.688
NYAKYIRSQOTZPR-UHFFFAOYSA-N,34.602,8067.024,2342.576
NYEOUVJRRLUBRQ-UHFFFAOYSA-N,73.879,16881.632,4603.072
NYGDZPRQWDYANH-UHFFFAOYSA-N,84.271,16459.072,4080.496
NYPMGBGDAITWKM-UHFFFAOYSA-N,51.576,13771.424,3665.696
NYQQSCVEFDQYFE-UHFFFAOYSA-N,203.86,33401.984,8130.096
NYWQQBWSGLPIGM-UHFFFAOYSA-N,82.318,21809.04,5323.84
NZCDTWHVHZDSLC-UHFFFAOYSA-N,84.9,19739.104,5181.184
NZZFVJCIABXTEC-UHFFFAOYSA-N,81.381,21525.648,4978.304
OACXDLFRQUDJTD-UHFFFAOYSA-N,95.539,21252.4,5109.952
OALIWVVCNDKITA-UHFFFAOYSA-N,73.59,14498.4,3774.496
OARDNIBZSQYKKP-UHFFFAOYSA-N,83.479,21398.832,5289.2
OBGPHFMLGQEPAT-UHFFFAOYSA-N,47.405,12374.048,3571.344
OBSJZQLKLDQCDK-UHFFFAOYSA-N,97.19200000000001,21710.368,5432.528
OCHMXNDWJXENAF-UHFFFAOYSA-N,83.686,17226.752,4177.776
OCQXDEJCIXSMGN-UHFFFAOYSA-N,127.55,30880.016,7077.888
ODBBROKKHCXSOH-UHFFFAOYSA-N,105.593,25422.656,5735.696
ODEUMNWSDHWSCY-UHFFFAOYSA-N,95.899,20781.312,4769.408
ODJQSCJKOACSNR-UHFFFAOYSA-N,54.827,12781.128,4978.872
ODNNHPIAHGQTQK-UHFFFAOYSA-N,192.10399999999998,21403.98,6758.592000000001
ODTBIJPHWVURKH-UHFFFAOYSA-N,114.726,25357.007999999998,7871.9039999999995
OFMOIWRBCFDRTM-UHFFFAOYSA-N,171.08100000000002,24833.064,7579.26
OGBCEUJWUWJNLD-UHFFFAOYSA-N,122.138,21728.591999999997,6772.632
OHFCBHMENVSQOZ-UHFFFAOYSA-N,64.196,14782.224000000002,4488.888
OJEGJGKDNNQFAA-UHFFFAOYSA-N,66.243,12164.088,4531.488
OJHNIRPGFLJWLM-UHFFFAOYSA-N,91.2,13758.936,4609.236
OJVGJJBSMKNZAM-UHFFFAOYSA-N,84.537,17851.02,6074.472
OJYMQSWFNNLBFG-UHFFFAOYSA-N,31.19,6886.476000000001,2452.2599999999998
OKPNSRAWWPSEBN-UHFFFAOYSA-N,152.586,19446.756,6432.936
OLBILZRNVBHMTL-UHFFFAOYSA-N,123.103,17036.484,5588.603999999999
ONPRJEIVRHTHMP-UHFFFAOYSA-N,42.285,9138.984,3172.968
ONUPDCQGYMNOSU-UHFFFAOYSA-N,75.337,9344.808,3332.5560000000005
OOSRCNWBSLJNHA-UHFFFAOYSA-N,17.708,4697.304,1788.3600000000001
OPAQVHQORLVFLD-UHFFFAOYSA-N,79.561,18876.828,5746.704
OPILIHMAVXKTAP-UHFFFAOYSA-N,93.293,16040.052,5087.603999999999
OPODCZZDCDJDKP-UHFFFAOYSA-N,198.518,28522.007999999998,8189.58
OQABRNMLVHADAF-UHFFFAOYSA-N,103.625,22357.152000000002,7540.02
OQHFOILATRBKLA-UHFFFAOYSA-N,79.219,18495.828,5532.096
ORFOSZNJQMJMQC-UHFFFAOYSA-N,107.369,22528.38,6828.108
ORNKGQBIMDNLOR-UHFFFAOYSA-N,44.222,10501.596000000001,3726.24
ORSJQJAAKGZXOJ-UHFFFAOYSA-N,103.576,18154.248,5321.328
ORTOTGVJHOOHOY-UHFFFAOYSA-N,70.918,17030.016,5170.332
OSFKDISROHZCTB-UHFFFAOYSA-N,60.521,14949.324,4612.164
OTFPCSJQWUHSIA-UHFFFAOYSA-N,94.968,10110.312,3541.272
OTKNHZLDKXQTIP-UHFFFAOYSA-N,37.428,10054.02,3394.788
OTRUVNPTKARTJH-UHFFFAOYSA-N,38.271,4885.116,1835.4360000000001
OTZBXNNVKUTVLB-UHFFFAOYSA-N,70.098,12857.628,4460.016
OUAIGLLOCBAESU-UHFFFAOYSA-N,92.414,12829.307999999999,4635.804
OUHWTOQMLLOCBD-UHFFFAOYSA-N,103.799,24889.800000000003,8355.444
OVMGZEKEYLECLH-UHFFFAOYSA-N,93.334,24523.812,7663.14
OVQLQWFUCDUNDX-UHFFFAOYSA-N,153.778,21213.036,6629.028
OVTDBCJMEJXCSI-UHFFFAOYSA-N,168.084,26738.172,8522.795999999998
OVUFIXJSUSFQQF-UHFFFAOYSA-N,137.777,16220.496000000001,5197.296
OWUBFJLNCPLWDZ-UHFFFAOYSA-N,60.376,10048.524,3346.8360000000002
OXJVQBQMSZQAST-UHFFFAOYSA-N,84.906,14906.052,4942.356
OYNMPFBYLRVFAW-UHFFFAOYSA-N,57.548,13484.832000000002,4452.984
OYRNUNCKSSHCRW-UHFFFAOYSA-N,85.842,23255.316,6678.719999999999
OZLOLGBJFDPBQC-UHFFFAOYSA-N,83.464,23706.984,6485.219999999999
PAEHJOFXAVCKKH-UHFFFAOYSA-N,42.906,9868.092,3878.364
PAQSHAKWPSVXMT-UHFFFAOYSA-N,59.173,13625.928,4517.484
PARYRQGZDZOHNY-UHFFFAOYSA-N,203.079,34108.020000000004,10185.083999999999
PBSPZGKXYPKYFI-UHFFFAOYSA-N,166.414,35202.096,10570.956
PCINZFZDHSBBEL-UHFFFAOYSA-N,68.492,21196.44,6052.08
PCPBFTQLJCKINB-UHFFFAOYSA-N,36.772,6302.856000000001,2518.248
PCPJCQOPBRSEBA-UHFFFAOYSA-N,81.931,19862.436,5929.26
PDQBHFFBMAQVIY-UHFFFAOYSA-N,123.437,24860.04,7736.832
PDQSEMAYDBPKLI-UHFFFAOYSA-N,188.16,36947.831999999995,10347.396
PDTATZOYPGDBEJ-UHFFFAOYSA-N,78.82,14746.464,4973.8679999999995
PDTHPODPWSRAMD-UHFFFAOYSA-N,104.465,29618.148,8623.2
PEFXKUCQJUBAMT-UHFFFAOYSA-N,150.457,27288.912,8566.068000000001
PEHJLFNEXUEGPH-UHFFFAOYSA-N,52.344,15371.496000000001,4557.864
PEIMHNWNESLGSC-UHFFFAOYSA-N,154.948,17400.288,5719.896000000001
PEOHXSAKMNCGHN-UHFFFAOYSA-N,55.391,17803.956,5291.951999999999
PEXQAZSYKOEMRE-UHFFFAOYSA-N,69.58,15231.612,5255.136
PFMBLUUIAXTCMQ-UHFFFAOYSA-N,233.292,26769.78,8631.792000000001
PFMXMJNZUNMJMW-UHFFFAOYSA-N,126.437,29183.051999999996,8503.044
PFQWJUZSNJXLHL-UHFFFAOYSA-N,100.305,28025.952,6633.384
PFYADFBJSKNHTP-UHFFFAOYSA-N,237.975,30975.384000000002,8172.516
PGAPXZSJBAXURU-UHFFFAOYSA-N,109.74199999999999,22127.952,7517.244000000001
PGKKLOIIAXKSJM-UHFFFAOYSA-N,116.261,29652.791999999998,8554.056
PHFYZRATJCZXBW-UHFFFAOYSA-N,80.364,17394.924,5612.22
PHPJZXQOQMJJCA-UHFFFAOYSA-N,88.39,15116.28,5228.304
PHRSYCYFCFNQSM-UHFFFAOYSA-N,154.78,26688.852,8130.719999999999
PHZJBPRUGDFBSE-UHFFFAOYSA-N,102.188,24663.588,7897.116
PIGCYSQLNSMFBY-UHFFFAOYSA-N,127.55199999999999,29775.528,8690.795999999998
PILKUARDTCOPEG-UHFFFAOYSA-N,61.898,15522.372,4980.996
PILULZIOPSKDJE-UHFFFAOYSA-N,139.243,31116.48,7714.356000000001
PIRJQXZYEPAUSC-UHFFFAOYSA-N,49.744,15375.576000000001,4941.215999999999
PJHMFGILPQTLCS-UHFFFAOYSA-N,124.98,28606.32,8241.408
PJOZKPFNKOZMJO-UHFFFAOYSA-N,123.301,18226.86,5209.2119999999995
PJQUWWFZTYHVNW-UHFFFAOYSA-N,99.767,26069.136,7393.764000000001
PKBOQDHUCNWQOY-UHFFFAOYSA-N,79.867,12818.028000000002,4254.432
PKVIPRJRFZDHIB-UHFFFAOYSA-N,122.917,13846.380000000001,4530.299999999999
PKWFMSNLKCXCLG-UHFFFAOYSA-N,52.432,15868.632,5571.564
PKZVIRZVOIRLFV-UHFFFAOYSA-N,43.304,14597.964,5018.172
PLIDRTPLCBBPBX-UHFFFAOYSA-N,64.854,10999.632,4237.103999999999
PLRMAAVBHLKXKS-UHFFFAOYSA-N,40.769,8868.804,3233.2919999999995
PMJFRHYRSATMLI-UHFFFAOYSA-N,261.537,34755.888,10026.792000000001
PNANYXPIIWZEMN-UHFFFAOYSA-N,118.48400000000001,15942.684000000001,4836.492
PNNGTTSNQZJQRJ-UHFFFAOYSA-N,208.067,26929.847999999998,8567.928
PPMSRCSOYHUXAK-UHFFFAOYSA-N,37.553,14707.608,4703.844
PPZQUPHEQZHSOV-UHFFFAOYSA-N,94.124,12638.172,3904.2479999999996
PQMPAGOGMXJCRV-UHFFFAOYSA-N,74.993,12530.82,4427.628
PQVWZKFOVYJNEZ-UHFFFAOYSA-N,146.965,17741.04,5819.2919999999995
PRDVASKKTXIVGE-UHFFFAOYSA-N,116.074,19850.844,6015.336
PRHBDFLELNQVKO-UHFFFAOYSA-N,95.412,19740.936,6293.460000000001
PRPRJTAVVDMTBB-UHFFFAOYSA-N,117.189,17222.052,5469.156
PSEMFYPXFRFZPI-UHFFFAOYSA-N,290.391,33185.183999999994,9598.068000000001
PSEUGFLXOPKKOQ-UHFFFAOYSA-N,40.197,11158.884,4082.592
PSOWKFBRHNXKJJ-UHFFFAOYSA-N,86.981,20286.384,6656.64
PTEQVEQWWWFIFD-UHFFFAOYSA-N,130.657,20796.636000000002,7087.4039999999995
PTIPRIWHONMPBX-UHFFFAOYSA-N,192.22,26139.924000000003,8085.744000000001
PUEKGZDSZUWNTM-UHFFFAOYSA-N,37.012,5697.804,2300.2200000000003
PUWNYDQTBQUJSU-UHFFFAOYSA-N,92.532,12807.588,4515.72
PVAOOBVTDNXDGQ-UHFFFAOYSA-N,35.794,6783.444,2794.14
PWGBUEYVVXFQTH-UHFFFAOYSA-N,39.698,8096.412,2982.012
PWUSCCSOHMCNAK-UHFFFAOYSA-N,86.047,23700.131999999998,6043.08
PWZSBKWSOTXNPC-UHFFFAOYSA-N,56.67,14910.264,4871.724
PXBFOABVSSNWNF-UHFFFAOYSA-N,155.316,23696.244,7456.5
PXCHYUFNZNHTPK-UHFFFAOYSA-N,70.134,12961.307999999999,4049.844
PXIDSGZQKFQEPL-UHFFFAOYSA-N,98.061,25731.276,8475.648
PXJYICUSSPPDCJ-UHFFFAOYSA-N,35.022,7951.416000000001,3086.244
PZBJVGXSWYISCU-UHFFFAOYSA-N,49.861,9882.612000000001,3194.6760000000004
PZIMGTWIEQEEBX-UHFFFAOYSA-N,63.915,14633.844000000001,4876.092000000001
PZLKBANCRWVTAG-UHFFFAOYSA-N,47.874,11565.204000000002,3847.2479999999996
PZPGMGPVXASOGW-UHFFFAOYSA-N,39.145,8879.944,2958.14
PZZIYFCMAFUENV-UHFFFAOYSA-N,62.434,16824.124,5106.72
QABZWDABFINUFZ-UHFFFAOYSA-N,50.382,12103.328,4071.732
QAGJWPWJUGPKGN-UHFFFAOYSA-N,98.592,18375.752,7032.444
QARBPERACZSABU-UHFFFAOYSA-N,132.492,26408.46,8427.356
QARDWHVUPLXASU-UHFFFAOYSA-N,73.94,17401.092,5894.136
QAWNTSZKAMHWAT-UHFFFAOYSA-N,23.142,6082.16,2517.116
QBDLRXDZSSQFAA-UHFFFAOYSA-N,30.335,8488.076,3317.056
QBIZSBODNOILPK-UHFFFAOYSA-N,62.075,14602.96,5422.42
QBRSYHBALDYAHN-UHFFFAOYSA-N,75.42099999999999,19476.82,5943.388
QBUSTBACGRAQBG-UHFFFAOYSA-N,40.629,9387.74,4183.056
QBUXWQGOBNMANQ-UHFFFAOYSA-N,40.995,10945.28,4190.376
QCNMYRCLMZDQDR-UHFFFAOYSA-N,55.665,13202.648,4496.608
QCNOMEJIWPDSSR-UHFFFAOYSA-N,64.765,14727.212,5473.276
QCRCEJZBFRROGV-UHFFFAOYSA-N,43.676,12015.696,3716.344
QCYQJNJHULLHOG-UHFFFAOYSA-N,73.787,20770.052,6252.468
QDJYURYUOGNSIW-UHFFFAOYSA-N,27.136,9915.964,3047.364
QECCEROIMSORTD-UHFFFAOYSA-N,69.705,14529.152,5754.508
QENSNFFNGNNIMV-UHFFFAOYSA-N,74.397,18819.772,5607.424
QEPFENBHANIOLO-UHFFFAOYSA-N,65.531,13399.66,4816.988
QESSZXFACQJPEO-UHFFFAOYSA-N,28.989,7973.704,3048.72
QEVBPWZKUCHNFI-UHFFFAOYSA-N,79.879,18912.576,6543.48
QEYIJFIHYKXSSB-UHFFFAOYSA-N,46.889,12288.428,4195.736
QFBJFACYUOZSON-UHFFFAOYSA-N,108.015,22390.272,7800.592
QFDPIDPCYOLWBF-UHFFFAOYSA-N,73.163,12288.752,4300.724
QFENNNZSUQIAHY-UHFFFAOYSA-N,77.11,15116.188,5007.108
QFSVYWLCSWDUTK-UHFFFAOYSA-N,42.947,8908.396,3159.132
QFUZIQDSWFFHEG-UHFFFAOYSA-N,57.009,11013.316,3844.392
QGBSMFGXYLGHAA-UHFFFAOYSA-N,57.047,14504.384,4731.896
QGJHWYDJRMJTQN-UHFFFAOYSA-N,50.454,10902.328,3647.66
QGKMVJWEHFAFIM-UHFFFAOYSA-N,56.294,10623.092,3591.568
QHXCWCSLIDOZRU-UHFFFAOYSA-N,75.29599999999999,16975.988,5817.648
QICGHJNVUHWEQW-UHFFFAOYSA-N,65.44200000000001,14382.4,5366.312
QIEAANUHWIVWEM-UHFFFAOYSA-N,114.18299999999999,24000.468,7886.94
QIRNHZKFZKVDIN-UHFFFAOYSA-N,96.443,19078.972,6290.464
QJPXBPVSZNJNBP-UHFFFAOYSA-N,72.822,13826.3,5381.552
QKAPNJXOKKJZEH-UHFFFAOYSA-N,143.706,26465.388,8172.516
QKCPCRAKTDEPRR-UHFFFAOYSA-N,30.329,7847.844,2985.352
QKMHOOHQEJJBQP-UHFFFAOYSA-N,73.027,15746.944,5251.04
QKNDARPTAUSBIY-UHFFFAOYSA-N,41.034,10974.32,4225.44
QKZICJMLMVJJKY-UHFFFAOYSA-N,100.126,20712.708,7160.596
QLESHYVCBIPAJB-UHFFFAOYSA-N,101.87,23017.232,7539.952
QLTYYJKPOZTCCT-UHFFFAOYSA-N,68.429,16383.988,5367.124
QMFLHISADYFPMD-UHFFFAOYSA-N,43.656,9154.712,2978.912
QNOACNSNRVDPEW-UHFFFAOYSA-N,74.397,17023.836,5925.98
QOCZNHZLCRNUHE-UHFFFAOYSA-N,26.655,8156.572,3149.408
QOOUDPSYJCCWFY-UHFFFAOYSA-N,53.137,15771.784,5054.756
QPRHFAMVMFGAAT-UHFFFAOYSA-N,56.124,12745.1,4568.352
QPRIAPGIANVBQD-UHFFFAOYSA-N,40.051,10804.216,4202.856
QPVSIUIYORVEAY-UHFFFAOYSA-N,62.321,14692.404,5229.048
QRDBRFYHAOGDHX-UHFFFAOYSA-N,44.446,12116.204,4313.548
QRJFVOURVFZPCQ-UHFFFAOYSA-N,27.482,7956.02,3109.068
QRJKECGRYUWVJK-UHFFFAOYSA-N,41.468,10654.38,4486.256
QRRDWJKEGPCDQT-UHFFFAOYSA-N,26.894,7542.308,2855.196
QRVMITZDVQCACV-UHFFFAOYSA-N,31.455,7565.724,3228.968
QRVMQTDLHRQNOE-UHFFFAOYSA-N,42.739,16231.4,4783.036
QRYKLRFWEJTAJF-UHFFFAOYSA-N,115.257,20476.972,7444.752
QRZLPLAQAJUBBK-UHFFFAOYSA-N,90.119,18256.512,5981.548
QSFOYDXQJDTJHU-UHFFFAOYSA-N,55.238,14205.056,5309.168
QSLLBTBNMBOZEE-UHFFFAOYSA-N,82.219,22523.72,6775.888
QSNAHSPWEBDYNG-UHFFFAOYSA-N,69.529,13276.068,5457.12
QTAKEVKHNFAOTB-UHFFFAOYSA-N,32.568,8581.272,3616.264
QTCWEIUKXMOZEN-UHFFFAOYSA-N,23.483,6935.444,2529.084
QTDSBEQHLFHVSY-UHFFFAOYSA-N,75.899,14080.42,5026.08
QUEGQYGAPNLFRW-UHFFFAOYSA-N,156.179,28755.912,9088.284
QUPNETGMRWJZEX-UHFFFAOYSA-N,60.2,12687.48,4939.728
